tmean,dtr,AGDD,srad,soil,aet,pr,pet,vpd,def,daylen,month,month_sin,month_cos,lat,lon,tmean_prev,pr_prev,srad_prev,aet_prev,vpd_prev,NDVI_prev,dNDVI,NDVI,label
23.663063,12.658167,1003.7332,2508.2715,332.6345,822.50116,64.581665,1486.4103,117.974754,663.5864,14.584793,7.0,-0.5,-0.8660254,40.45342,-78.207405,21.076967,57.719555,2570.1108,1059.9058,95.63496,0.8054,0.0041999817,0.8096,2
5.6597166,10.059717,1255.1841,653.3229,759.16077,365.2049,71.64288,365.2049,27.298584,0.0,9.529143,11.0,-0.5,0.8660254,42.097336,-77.38095,10.513519,30.537516,1279.118,481.2757,51.462486,0.6449,-0.078100026,0.5668,1
1.1327794,9.2,0.0,640.843,625.38776,148.17899,127.24909,148.17899,22.576889,0.0,9.466421,1.0,0.5,0.8660254,40.03121,-76.45569,1.1327794,127.24909,640.843,148.17899,22.576889,0.6679,-0.011800051,0.6561,1
18.338375,11.479667,354.3795,2058.9663,654.6941,1063.2914,107.24707,1100.6279,67.01119,37.863823,14.191856,5.0,0.5,-0.8660254,39.177814,-75.52144,13.196329,65.53501,1963.9198,873.67224,68.24707,0.4681,0.036799967,0.5049,1
7.7672596,10.37476,0.0,1463.336,731.4481,745.23145,190.61285,745.23145,48.852825,0.0,11.748101,3.0,1.0,6.123234E-17,40.41749,-74.29973,2.931851,70.14718,1224.4138,394.46802,32.159256,0.4225,-0.07830003,0.3442,0
23.264841,11.529681,717.48395,2734.0635,367.33463,1299.2473,91.37561,1588.1553,122.32803,288.90802,14.798252,6.0,1.2246469E-16,-1.0,39.671886,-76.276024,17.984373,110.60806,2089.0947,1066.3229,67.59405,0.6688,0.1376,0.8064,2
6.497094,11.719018,0.0,1523.2891,984.3311,684.3355,60.52393,695.5232,44.092762,11.187656,11.753319,3.0,1.0,6.123234E-17,39.8246,-78.5,2.8017395,52.814323,1232.0809,346.71686,29.185675,0.4957,-0.022599995,0.4731,0
4.5738177,10.940122,0.0,1396.0223,937.5942,562.73987,68.35331,562.73987,33.553074,0.0,11.739407,3.0,1.0,6.123234E-17,41.378685,-77.38994,1.0773311,37.328278,1247.9891,176.22536,26.906385,0.5023,0.058999956,0.5613,0
15.344129,13.688384,184.76266,2074.6533,1235.5547,877.9979,47.116245,1128.2983,86.99937,251.2992,13.019366,4.0,0.8660254,-0.5,37.650677,-76.89587,10.788348,165.11607,1660.4202,843.1841,65.00072,0.3574,0.18839997,0.5458,1
25.110027,10.179946,968.5181,2750.7046,499.30255,848.59955,42.219627,1678.7628,130.5291,829.9379,14.584125,6.0,1.2246469E-16,-1.0,37.542877,-76.419754,20.220634,117.51027,2245.8777,1172.8304,78.24559,0.7582,-0.023000002,0.7352,1
23.25446,12.13831,922.72424,2364.6348,478.2929,1267.0161,125.50685,1360.2015,92.238525,93.185486,14.697264,7.0,-0.5,-0.8660254,41.612247,-73.158875,20.992413,86.38786,2580.865,1173.875,100.91135,0.8419,0.046000004,0.8879,2
21.516539,13.206778,800.85205,2411.695,474.1706,1171.0138,104.07264,1353.5115,87.181465,182.56139,14.725212,7.0,-0.5,-0.8660254,41.890724,-76.39281,19.413595,85.62329,2450.086,1108.1294,80.06777,0.8408,0.0036000013,0.8444,2
24.510593,10.826336,1002.02026,2354.8098,272.96887,1137.9567,106.90425,1441.4153,100.974915,303.37344,14.67077,7.0,-0.5,-0.8660254,41.342754,-72.799545,22.013004,58.31941,2683.111,1121.7976,104.974915,0.7167,0.029299974,0.746,2
10.648759,10.769169,2215.7017,951.05457,272.31622,579.542,60.0,611.62115,56.0,31.899961,9.755572,11.0,-0.5,0.8660254,39.465275,-76.16823,14.967921,8.0,1535.1046,237.06998,76.53747,0.6207,-0.1767,0.444,0
11.377142,12.645507,2333.8638,1048.5052,708.81177,475.81656,49.59513,492.29498,54.949802,16.52863,9.901194,11.0,-0.5,0.8660254,37.641693,-77.416885,14.772226,7.0,1639.5533,379.34467,68.345184,0.7241,-0.1875,0.5366,0
4.200072,10.400144,0.0,1273.5316,956.8578,428.01523,65.0,428.01523,34.0,0.0,10.493497,2.0,0.8660254,0.5,39.31256,-75.99755,2.62217,132.00496,682.11835,302.64154,24.441957,0.3998,0.013500005,0.4133,0
17.579002,12.6386385,1449.9369,1664.3916,688.031,758.0457,57.297333,882.1678,71.89416,124.822556,12.20947,9.0,-1.0,-1.8369701E-16,40.866646,-75.34178,20.618587,194.62825,2031.4578,1146.3159,70.596825,0.85,-0.013700008,0.8363,2
25.81727,11.688425,1290.1384,2452.6963,399.4769,933.4988,73.7736,1480.7549,129.06027,546.85895,14.434657,7.0,-0.5,-0.8660254,38.82747,-77.71333,23.912962,50.91383,2656.0432,1093.5934,134.61482,0.8896,0.0034000278,0.893,2
8.057516,11.395562,1626.6993,875.4841,619.7354,509.1408,84.886696,509.1408,49.965538,0.0,9.640508,11.0,-0.5,0.8660254,40.83071,-74.98245,12.735661,8.402648,1461.9303,315.6192,74.56289,0.6575,-0.19670004,0.4608,0
21.589636,9.733718,2233.262,1668.1031,553.15466,778.5067,65.26003,1029.8394,76.63841,250.89766,12.187442,9.0,-1.0,-1.8369701E-16,37.749493,-76.34789,24.71139,94.77223,2209.8958,1131.6528,97.0,0.8519,-0.05759996,0.7943,2
-1.7910774,8.707412,1349.9862,604.5818,852.2073,9.653968,123.42015,9.653968,16.728088,0.0,8.982694,12.0,-2.4492937E-16,1.0,41.65716,-74.65008,5.8674283,91.38787,799.86414,432.02646,36.898197,0.5833,-0.036300004,0.547,0
9.600253,13.004724,0.0,1623.0314,1716.0105,760.1783,97.00246,760.1783,62.02615,0.0,11.765589,3.0,1.0,6.123234E-17,38.39628,-78.27029,5.5007734,58.99768,1255.9021,417.1713,40.023827,0.449,0.14929998,0.5983,0
1.582349,8.87248,0.0,655.5696,767.55164,207.123,161.6291,207.123,23.370897,0.0,9.487335,1.0,0.5,0.8660254,39.806633,-75.67416,1.582349,161.6291,655.5696,207.123,23.370897,0.5195,-0.007000029,0.5125,0
10.34104,10.314454,10.231198,1905.3905,1051.0839,893.9452,117.48282,893.9452,52.997196,0.0,13.145583,4.0,0.8660254,-0.5,40.902576,-72.85345,6.7426324,189.16188,1478.74,682.3673,40.014526,0.5234,-0.010699987,0.5127,0
2.106084,8.6981,1556.676,640.057,1073.866,260.8861,135.49689,260.8861,21.763617,0.0,8.973528,12.0,-2.4492937E-16,1.0,41.73801,-70.68851,8.658057,56.231266,875.8177,544.4932,43.59081,0.726,0.013400018,0.7394,1
20.14707,13.551974,480.0336,2488.6199,663.05426,1218.2588,113.36283,1316.7104,94.519745,98.451706,15.064123,6.0,1.2246469E-16,-1.0,42.115303,-73.32057,15.665211,95.12989,2146.0952,998.9678,69.74069,0.8102,0.065100014,0.8753,2
14.343343,11.563048,2043.4152,1529.3167,214.02376,150.37856,6.931982,850.27606,75.068016,700.27936,10.861906,10.0,-0.8660254,0.5,39.662903,-75.93467,19.842564,52.0,1538.558,699.417,79.63048,0.744,-0.07969999,0.6643,1
0.89136034,10.06509,0.0,1241.2866,981.50867,146.4282,40.893612,146.4282,25.225916,0.0,10.38171,2.0,0.8660254,0.5,41.30682,-77.5157,-1.7024807,119.40896,511.21872,8.242708,13.106389,0.5632,-0.04979998,0.5134,0
8.60851,13.096816,0.0,1640.8562,971.36755,753.40094,157.01707,753.40094,44.20183,0.0,13.170541,4.0,0.8660254,-0.5,41.51343,-77.89299,4.137945,66.17762,1397.728,544.6221,31.012108,0.4858,0.007100016,0.4929,0
4.1173286,10.297328,0.0,1263.0,838.0104,434.39325,67.0,434.39325,35.32333,0.0,10.483824,2.0,0.8660254,0.5,39.49222,-75.72805,2.419083,141.58165,680.0732,299.59985,25.0,0.5146,-0.02669999,0.4879,0
22.624882,12.421744,631.6768,2627.7686,398.02707,1159.1002,75.98829,1526.0397,125.66469,366.93948,14.965586,6.0,1.2246469E-16,-1.0,41.234955,-73.98532,17.4308,81.593796,2182.5996,997.19867,79.35635,0.6838,0.020799994,0.7046,2
20.95,11.270348,2122.347,1628.6415,166.18976,680.3781,68.0,1013.78845,75.41217,333.8225,12.192333,9.0,-1.0,-1.8369701E-16,38.468143,-75.83585,24.483835,125.67672,2215.5564,1243.5894,104.41217,0.8918,-0.08309996,0.8087,2
0.5965962,8.263182,1780.576,611.6108,919.6196,97.7421,81.70504,97.7421,22.027496,0.0,9.106032,12.0,-2.4492937E-16,1.0,40.534267,-77.10248,8.064094,66.36818,848.8058,444.32614,41.027496,0.457,-0.044799984,0.4122,0
-2.2467358,9.451445,0.0,505.1183,953.50964,0.4428901,130.77205,0.4428901,14.080004,0.0,9.328569,1.0,0.5,0.8660254,41.4775,-75.66517,-2.2467358,130.77205,505.1183,0.4428901,14.080004,0.5444,-0.38119996,0.1632,0
20.690401,9.720801,445.43927,2747.4834,594.2266,1065.2694,51.230824,1401.5702,78.50802,336.30075,14.999063,6.0,1.2246469E-16,-1.0,41.540382,-70.958,14.0234585,117.7228,2111.6086,955.82776,45.008514,0.6403,0.19980001,0.8401,2
26.501375,10.9972515,1352.1918,2411.272,308.8762,975.2277,89.16371,1592.6398,131.0,617.152,14.432216,7.0,-0.5,-0.8660254,38.80052,-76.72518,24.488373,46.451935,2698.4216,933.18585,136.64438,0.8539,-0.0020000339,0.8519,2
4.3621564,10.357025,0.0,1255.7761,1125.727,441.3549,68.19832,441.3549,34.54719,0.0,10.494465,2.0,0.8660254,0.5,39.294594,-75.14415,3.041822,122.0,710.1058,332.4471,25.0,0.5392,0.030300021,0.5695,0
18.768776,12.200407,1006.18054,1908.7036,788.4199,1074.4551,158.28784,1074.4551,63.6245,0.0,13.644127,8.0,-0.8660254,-0.5,42.115303,-74.748886,21.148373,87.20606,2445.975,1137.9249,91.44468,0.6942,0.07490003,0.7691,2
4.9763517,8.8150215,0.0,850.5823,1392.4988,409.78662,100.53133,409.78662,26.0,0.0,9.654286,1.0,0.5,0.8660254,37.94712,-75.36873,4.9763517,100.53133,850.5823,409.78662,26.0,0.3624,0.020799994,0.3832,1
14.296186,13.977126,2170.55,1658.8475,989.7192,399.58987,6.0,734.02826,64.25705,334.43842,10.947102,10.0,-0.8660254,0.5,37.506947,-78.2613,20.033333,111.79957,1613.8475,884.7714,65.25716,0.8736,-0.076300025,0.7973,2
13.192882,13.490137,95.78644,1885.5858,1068.3076,857.41437,67.35965,987.5762,73.21711,130.18913,13.075781,4.0,0.8660254,-0.5,39.14188,-78.34215,8.072351,73.57676,1582.3248,731.55005,52.779305,0.4638,0.05009997,0.5139,0
-1.3827269,9.855072,0.0,471.03705,870.4149,11.448094,100.547455,11.448094,15.724047,0.0,9.2676525,1.0,0.5,0.8660254,42.088356,-76.824,-1.3827269,100.547455,471.03705,11.448094,15.724047,0.4463,-0.38910002,0.0572,0
22.200586,12.19883,643.2547,2631.0774,348.2758,1065.601,54.03556,1472.1909,116.0117,406.58987,14.878634,6.0,1.2246469E-16,-1.0,40.435455,-77.14739,17.201286,104.840546,2119.0945,1045.3821,68.027534,0.7236,0.015600026,0.7392,1
25.033659,10.332683,962.5506,2745.304,508.13223,886.7738,43.5132,1673.0508,130.4786,786.277,14.584125,6.0,1.2246469E-16,-1.0,37.542877,-76.473656,20.200205,121.19045,2227.8206,1186.0774,78.062294,0.6852,0.03910005,0.7243,1
4.977536,10.885643,0.0,1264.8429,1215.3286,438.58432,64.0357,438.58432,37.20358,0.0,10.516714,2.0,0.8660254,0.5,38.88137,-76.78806,3.048215,137.89214,721.5814,333.52795,27.0,0.4194,2.9999018E-4,0.4197,0
-2.7675712,10.458666,0.0,500.36325,848.9656,0.0,149.5083,0.0,13.937038,0.0,9.29546,1.0,0.5,0.8660254,41.809875,-74.87466,-2.7675712,149.5083,500.36325,0.0,13.937038,0.5449,-0.1733,0.3716,0
23.840014,8.5,874.793,2272.2148,278.95834,1005.6089,91.961174,1368.14,78.038826,362.43124,14.692757,7.0,-0.5,-0.8660254,41.567333,-70.45494,20.901941,44.8613,2722.9915,1046.7295,81.2774,0.4375,0.1573,0.5948,1
19.487951,11.115566,1798.9529,1620.5137,173.54175,478.47415,45.65964,986.9595,77.79769,508.45627,12.203761,9.0,-1.0,-1.8369701E-16,40.08511,-74.32668,23.438831,126.97542,2157.0,1247.097,101.301674,0.8811,-0.02060002,0.8605,2
20.998705,12.6378765,775.1077,2563.8083,316.06274,851.7533,60.304123,1420.0814,90.80415,568.4417,14.64641,7.0,-0.5,-0.8660254,41.091225,-78.5,18.865316,75.78788,2464.2576,1064.2327,74.12988,0.9258,0.0016999841,0.9275,2
0.2740038,8.5343895,1534.8103,635.96063,764.81274,73.206924,104.74787,73.206924,22.994593,0.0,9.075604,12.0,-2.4492937E-16,1.0,40.812748,-75.8089,7.8697114,78.83963,851.12537,509.82602,46.07452,0.4715,0.033199996,0.5047,0
8.716142,9.0,0.0,1834.7744,988.75543,755.13007,73.68675,783.446,41.26267,28.31591,13.179248,4.0,0.8660254,-0.5,41.720043,-70.36511,5.4471245,142.77425,1293.1243,577.0162,30.942497,0.2934,-0.023900002,0.2695,0
11.134348,9.317603,34.03044,1900.9456,924.9405,933.7017,98.15176,934.7621,57.93444,0.16787635,13.138615,4.0,0.8660254,-0.5,40.7319,-73.64396,7.581218,200.0449,1457.7577,741.7184,46.868885,0.4748,0.018400013,0.4932,0
1.4020401,11.0,0.0,1222.7838,1061.7299,221.54674,32.34752,221.54674,30.65248,0.0,10.352317,2.0,0.8660254,0.5,41.809875,-74.07515,-0.8095963,155.75673,539.5389,18.155594,17.874077,0.4367,0.03490001,0.4716,0
0.16375268,10.2,0.0,1205.3141,931.0478,72.2232,31.778452,72.2232,24.061493,0.0,10.358163,2.0,0.8660254,0.5,41.711063,-77.38994,-2.535848,99.60452,478.42398,0.0,10.14152,0.4351,-0.06639999,0.3687,0
9.580224,13.096372,0.0,1737.2466,872.41095,816.9738,131.89996,816.9738,52.011456,0.0,13.162087,4.0,0.8660254,-0.5,41.30682,-76.68925,5.161435,66.17261,1377.5242,578.6689,36.147774,0.5051,0.029399991,0.5345,0
26.102564,8.805126,1378.9401,2243.2888,1004.80334,1480.3225,216.73871,1480.3225,98.605865,0.0,14.328108,7.0,-0.5,-0.8660254,37.623726,-75.77297,24.53542,39.398544,2764.9182,655.1291,111.70839,0.7543,0.03970003,0.794,2
12.660369,12.124259,1739.4374,1474.1521,329.42795,366.26834,21.39249,742.16956,63.21502,375.8043,10.84121,10.0,-0.8660254,0.5,40.16596,-78.05469,18.24559,77.72202,1675.0969,798.8264,68.6868,0.8153,-0.06580001,0.7495,1
-0.9765897,9.449675,0.0,520.47766,908.25586,16.226967,129.52086,16.226967,14.74449,0.0,9.398687,1.0,0.5,0.8660254,40.749863,-78.45893,-0.9765897,129.52086,520.47766,16.226967,14.74449,0.5576,-0.0153000355,0.5423,0
9.373969,11.083747,2037.7102,917.4688,373.82358,501.78528,61.866035,501.78528,51.081158,0.0,9.733872,11.0,-0.5,0.8660254,39.725784,-77.32706,13.729505,21.947191,1507.674,371.23325,71.914955,0.7194,-0.13769996,0.5817,1
13.207472,12.281543,1826.8906,1449.1313,299.38306,451.66312,15.166496,718.7113,68.86972,267.679,10.829753,10.0,-0.8660254,0.5,40.44444,-76.51857,18.643085,60.075977,1583.8516,758.90045,71.703224,0.6358,-0.084500015,0.5513,1
11.35,11.621723,1440.9557,1385.6655,624.1763,513.895,31.416754,671.5462,54.0,157.76288,10.807721,10.0,-0.8660254,0.5,40.96546,-77.4618,16.832895,66.68328,1648.1227,768.4281,59.0,0.8164,-0.121500015,0.6949,1
7.855581,11.122685,1591.7765,852.7795,604.0682,499.83078,81.036255,499.83078,47.94238,0.0,9.628855,11.0,-0.5,0.8660254,40.96546,-75.15313,12.4707575,9.671045,1443.5295,371.79358,70.67104,0.7126,-0.18559998,0.527,0
16.917854,12.805834,1373.9333,1683.0131,753.0779,711.7237,47.96731,858.9444,60.175022,147.16231,12.213069,9.0,-1.0,-1.8369701E-16,41.351734,-77.79418,19.723688,189.06926,1890.2277,1075.6066,64.680115,0.8741,-0.022600055,0.8515,2
15.436265,11.129398,2348.559,1560.7122,155.53067,73.17044,5.0,859.07434,72.00965,785.9039,10.900495,10.0,-0.8660254,0.5,38.701706,-76.10535,20.952831,69.0283,1591.5831,698.1733,78.019295,0.7106,-0.062000036,0.6486,1
0.50815696,10.216313,0.0,1166.8873,1003.0272,97.14159,59.54557,97.14159,21.0,0.0,10.346472,2.0,0.8660254,0.5,41.90869,-71.209526,-0.1834733,206.79723,605.9351,37.78922,16.30859,0.615,-0.050599992,0.5644,0
2.2727323,9.9,0.0,697.37946,1104.1812,282.25613,141.02742,282.25613,26.227322,0.0,9.544925,1.0,0.5,0.8660254,39.177814,-77.22824,2.2727323,141.02742,697.37946,282.25613,26.227322,0.458,0.005099982,0.4631,0
2.0901482,8.063798,1900.1456,698.1039,961.6801,283.15637,124.75134,283.15637,25.0,0.0,9.057937,12.0,-2.4492937E-16,1.0,40.97444,-73.69786,9.666691,83.214226,910.8154,639.1341,54.91483,0.4516,0.0061000288,0.4577,0
18.972937,13.016361,420.7301,2197.2336,1750.6708,1089.8234,143.34607,1089.8234,70.64757,0.0,14.112974,5.0,0.5,-0.8660254,38.180683,-77.919945,14.748739,48.2514,2048.081,827.577,85.64757,0.6567,0.16389996,0.8206,1
17.38821,12.959899,1454.6097,1735.5297,810.81494,776.2529,60.0,896.14233,63.30393,120.525246,12.211003,9.0,-1.0,-1.8369701E-16,41.073257,-78.360115,20.355013,233.94014,1929.3584,1102.8918,68.967224,0.8165,-0.0153999925,0.8011,2
3.4030921,10.805917,2191.0193,781.1149,1445.0087,330.67358,87.618164,330.67358,32.780163,0.0,9.333622,12.0,-2.4492937E-16,1.0,38.333397,-77.95587,10.553092,47.778828,990.2696,459.4541,53.27865,0.4505,-0.0029000044,0.4476,0
18.365911,12.034073,379.47266,2515.2397,552.86066,1039.5696,71.21638,1249.771,70.97633,210.41893,14.975383,6.0,1.2246469E-16,-1.0,41.324787,-76.24009,14.145009,113.48641,2142.305,976.8765,49.635605,0.9321,-0.0072000027,0.9249,2
14.4089985,9.2921915,1886.4597,1481.8387,151.38177,161.68655,13.790323,826.461,68.78636,665.274,10.814581,10.0,-0.8660254,0.5,40.803764,-73.53616,19.269484,33.86747,1649.5549,368.5667,76.12856,0.7282,-0.050900042,0.6773,1
2.0516539,8.793476,1969.6337,726.2507,803.79156,269.23706,107.45084,269.23706,27.0,0.0,9.127953,12.0,-2.4492937E-16,1.0,40.327656,-74.61414,9.773104,84.51608,948.3014,577.93353,56.428993,0.4358,-0.04639998,0.3894,0
23.425335,12.2,1742.8557,2317.2573,1203.7635,1234.6631,124.9841,1284.2776,82.00678,49.614483,13.392228,8.0,-0.8660254,-0.5,37.5,-78.33317,25.051407,145.00795,2317.3108,1348.091,91.01339,0.8114,0.046500027,0.8579,2
-1.6770012,8.259583,1290.4417,519.8652,631.749,9.828707,62.870495,9.828707,14.1089115,0.0,8.973528,12.0,-2.4492937E-16,1.0,41.73801,-77.29112,5.725088,67.10336,699.44617,369.7853,28.103361,0.5106,-0.04039997,0.4702,0
5.2412148,10.827347,2409.2566,880.77264,1234.0747,398.14178,79.72459,398.14178,37.0,0.0,9.415856,12.0,-2.4492937E-16,1.0,37.5,-77.129425,11.821525,57.21615,1049.5488,517.66547,55.0,0.5761,-0.067799985,0.5083,0
22.744015,12.281908,1600.4822,2143.622,265.41803,1191.4646,123.33994,1265.428,94.38679,74.11536,13.506865,8.0,-0.8660254,-0.5,39.68087,-77.560616,25.62204,59.370758,2493.7883,693.8903,146.09914,0.6914,0.056800008,0.7482,2
23.347643,11.104713,1512.0096,2151.231,229.69536,1310.6755,136.12466,1361.9413,100.0,50.317688,13.532442,8.0,-0.8660254,-0.5,40.147995,-74.308716,25.104542,77.9563,2472.7769,865.0977,110.133255,0.6906,-0.044399977,0.6462,1
3.090462,10.159206,0.0,1242.4655,1109.09,376.68365,63.46931,376.68365,31.801477,0.0,10.478851,2.0,0.8660254,0.5,39.582054,-77.54265,0.5547096,143.36072,644.59625,94.61391,21.032137,0.4448,-0.0476,0.3972,0
3.1037676,9.505766,0.0,1228.0481,872.6738,397.6558,72.40307,397.6558,30.31499,0.0,10.444454,2.0,0.8660254,0.5,40.201893,-74.06617,2.2037675,131.25732,602.8757,299.83,24.31499,0.4751,6.9999695E-4,0.4758,0
25.349339,11.898676,1344.0104,2355.2969,1089.3595,1378.8279,151.6827,1378.8279,97.180984,0.0,14.3344145,7.0,-0.5,-0.8660254,37.69559,-77.89299,24.017458,48.123085,2708.9854,1069.2858,121.543396,0.7696,-0.034399986,0.7352,1
10.864765,10.27047,2351.2117,967.60394,297.32965,565.1436,58.61689,600.48224,54.382107,35.33863,9.793415,11.0,-0.5,0.8660254,38.99815,-76.52756,15.119156,9.073485,1553.0596,204.10484,70.61789,0.7106,-0.20420003,0.5064,0
17.028702,12.848953,1397.6077,1680.4564,738.8099,711.44507,47.936806,863.7485,61.468597,151.81389,12.212936,9.0,-1.0,-1.8369701E-16,41.33377,-77.776215,19.877655,187.40552,1894.9403,1084.6615,66.4659,0.8751,-0.028299987,0.8468,1
15.009218,13.271492,155.28578,2185.8562,883.8156,1014.2726,103.41458,1032.8534,56.980194,18.545835,14.409513,5.0,0.5,-0.8660254,41.773945,-76.051445,8.302744,126.829185,1740.9531,759.65094,43.734726,0.5208,0.2686,0.7894,1
21.548176,13.54081,812.5697,2518.5378,272.0456,926.54047,76.27099,1425.8481,95.65706,499.49118,14.752258,7.0,-0.5,-0.8660254,42.16022,-77.16536,19.37598,87.258095,2379.0518,1075.5267,79.741905,0.9044,-0.009000003,0.8954,2
21.247072,12.879445,518.5813,2655.2275,460.56778,1165.4105,79.07622,1443.4153,112.146996,278.00482,14.918559,6.0,1.2246469E-16,-1.0,40.803764,-74.820755,15.836589,93.884964,2112.608,972.03253,62.539104,0.7341,0.06349999,0.7976,2
20.866667,12.308374,1174.5305,2113.6255,428.5557,1115.0361,114.4878,1156.3206,67.23038,41.24197,13.639408,8.0,-0.8660254,-0.5,42.034454,-71.55987,22.905731,112.91484,2297.4495,1170.4958,73.98982,0.8727,-0.0069999695,0.8657,2
24.53162,11.425761,834.9259,2680.5793,451.88998,1006.0201,42.5688,1651.9136,138.14761,645.8935,14.722691,6.0,1.2246469E-16,-1.0,38.93527,-76.698235,18.963346,126.421875,2086.159,1102.3911,68.76836,0.6927,0.032099962,0.7248,2
23.578865,12.0688925,1702.3037,2185.7173,277.64496,1262.4586,131.22685,1312.0563,104.45237,49.916912,13.488434,8.0,-0.8660254,-0.5,39.339508,-77.52468,26.19694,60.495907,2481.6077,701.7661,147.17532,0.8431,0.027799964,0.8709,2
13.335134,11.670267,100.054016,2027.3063,862.5196,779.78613,39.956806,1011.6282,62.659473,232.09616,13.04387,4.0,0.8660254,-0.5,38.306446,-75.34178,9.390237,173.60059,1613.155,796.9521,49.702667,0.5522,0.033199966,0.5854,0
23.153976,12.770729,1663.8953,2249.2056,506.13004,1235.0647,127.87995,1287.1415,93.89729,52.076736,13.450731,8.0,-0.8660254,-0.5,38.62984,-78.22537,25.159592,90.85878,2457.17,1089.0452,120.27691,0.7362,0.07320005,0.8094,2
0.92800003,10.42475,0.0,1268.1357,853.20435,152.71437,37.98296,152.71437,26.134008,0.0,10.390969,2.0,0.8660254,0.5,41.145123,-76.608406,-0.9280215,120.101654,523.66614,17.441303,17.116966,0.4431,-0.023499995,0.4196,0
2.18125,9.83627,0.0,668.3052,1106.7971,275.26355,129.97878,275.26355,26.652374,0.0,9.527115,1.0,0.5,0.8660254,39.375443,-77.407906,2.18125,129.97878,668.3052,275.26355,26.652374,0.3409,-0.020099998,0.3208,0
8.207462,11.776322,0.0,1813.3108,764.6676,762.63556,130.07748,762.63556,42.85077,0.0,13.148517,4.0,0.8660254,-0.5,40.97444,-75.898735,3.8645298,98.09541,1396.5273,544.13226,32.16718,0.4498,0.01729998,0.4671,0
19.429102,12.810032,462.2214,2195.9924,1502.7086,1101.1168,149.68864,1101.1168,69.0,0.0,14.060245,5.0,0.5,-0.8660254,37.5,-77.5696,15.039135,46.0,2111.529,843.7205,83.03024,0.6415,0.148,0.7895,1
23.43548,10.985183,1497.7721,2186.2246,280.73572,1192.6885,118.13255,1392.4639,102.0,199.78505,13.514734,8.0,-0.8660254,-0.5,39.8246,-74.40753,24.932148,86.56144,2468.4534,1063.1422,103.93335,0.8631,-0.017499983,0.8456,2
10.21802,11.526092,6.758644,1603.9412,1339.0776,833.7626,155.52,833.7626,62.071583,0.0,11.7657385,3.0,1.0,6.123234E-17,38.37831,-77.0396,6.132584,51.579494,1283.3009,473.76572,42.420506,0.6406,-0.016800046,0.6238,0
21.037817,13.26697,750.81476,2525.8284,326.9481,1030.3475,77.619316,1418.3163,95.71957,387.9687,14.6963625,7.0,-0.5,-0.8660254,41.603264,-77.75825,18.724552,75.0,2445.2085,1050.3844,75.75635,0.8482,0.052100003,0.9003,2
16.797974,12.25676,1403.0264,1637.1582,931.01624,798.3385,77.62307,836.01013,57.865746,37.111286,12.20927,9.0,-1.0,-1.8369701E-16,40.839695,-77.38994,19.958626,204.1834,1962.5322,1081.1256,60.610825,0.8841,-0.039499998,0.8446,1
-0.71390605,8.376661,1382.3495,572.1499,782.1002,23.72188,75.0,23.72188,18.080854,0.0,9.019657,12.0,-2.4492937E-16,1.0,41.324787,-76.626366,6.542981,62.589745,746.9359,402.0067,33.03453,0.5451,-0.011299968,0.5338,1
